object_id,runtime
0,0.000997304916381836
1,0.0009996891021728516
2,0.0
3,0.0010006427764892578
4,0.0
5,0.00099945068359375
6,0.0
7,0.0009999275207519531
8,0.0
9,0.0010006427764892578
10,0.0
11,0.00099945068359375
12,0.0
13,0.0
14,0.0
15,0.0015063285827636719
16,0.0
17,0.001005411148071289
18,0.0
19,0.0
20,0.0010042190551757812
21,0.0010008811950683594
22,0.0
23,0.0009980201721191406
24,0.0
25,0.0010008811950683594
26,0.0
27,0.0010001659393310547
28,0.0
29,0.0
30,0.0010006427764892578
31,0.0
32,0.0
33,0.0009984970092773438
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0015037059783935547
39,0.0
40,0.0
41,0.0010046958923339844
42,0.0
43,0.0
44,0.0011188983917236328
45,0.0
46,0.0005023479461669922
47,0.0002551078796386719
48,0.0
49,0.0007488727569580078
50,0.0
51,0.0
52,0.0015037059783935547
53,0.0
54,0.0
55,0.0010037422180175781
56,0.0
57,0.0
58,0.0010006427764892578
59,0.0
60,0.0
61,0.0009999275207519531
62,0.0
63,0.0
64,0.0009996891021728516
65,0.0
66,0.0
67,0.0009999275207519531
68,0.0005025863647460938
69,0.0
70,0.0010058879852294922
71,0.0
72,0.0010142326354980469
73,0.0
74,0.0
75,0.0
76,0.0009958744049072266
77,0.0
78,0.0
79,0.0
80,0.001001119613647461
81,0.0
82,0.0
83,0.0009992122650146484
84,0.0
85,0.00099945068359375
86,0.0
87,0.0009987354278564453
88,0.0
89,0.0
90,0.0010006427764892578
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0016164779663085938
96,0.0
97,0.0
98,0.0008919239044189453
99,0.0
100,0.0010006427764892578
101,0.0
102,0.0
103,0.0010001659393310547
104,0.0
105,0.0
106,0.0010006427764892578
107,0.0
108,0.0
109,0.0009992122650146484
110,0.0
111,0.0
112,0.0010013580322265625
113,0.0
114,0.0
115,0.0009992122650146484
116,0.0
117,0.0
118,0.00099945068359375
119,0.0
120,0.0
121,0.0009999275207519531
122,0.0
123,0.0010001659393310547
124,0.0001227855682373047
125,0.0
126,0.0
127,0.0009169578552246094
128,0.0
129,0.0
130,0.0009996891021728516
131,0.0
132,0.001003265380859375
133,0.0003840923309326172
134,0.0
135,0.000568389892578125
136,0.0
137,0.0
138,0.0010044574737548828
139,0.0
140,0.0009992122650146484
141,0.0
142,0.0
143,0.0010514259338378906
144,0.0
145,0.001003265380859375
146,0.0
147,0.0
148,0.0010006427764892578
149,0.0
150,0.0
151,0.001001119613647461
152,0.0
153,0.0
154,0.001039743423461914
155,0.0
156,0.0
157,0.0010001659393310547
158,0.0
159,0.00099945068359375
160,0.0
161,0.0
162,0.0009996891021728516
163,0.0
164,0.0
165,0.00099945068359375
166,0.0
167,0.0
168,0.0010025501251220703
169,0.0
170,0.0
171,0.0009975433349609375
172,0.0
173,0.0
174,0.0
175,0.001001119613647461
